Date,Revenue,COGS
2023-01-01,2333143.5,2618664.75
2023-01-02,1464485.38,1547221.12
2023-01-03,1419642.62,1810514.75
2023-01-04,1114961.38,980477.06
2023-01-05,1108684.88,1095264.0
2023-01-06,1003059.44,854775.06
2023-01-07,1105849.62,885343.81
2023-01-08,1280213.0,1191261.0
2023-01-09,1520146.88,1344461.75
2023-01-10,1355956.88,1266736.0
2023-01-11,1593716.0,1487900.12
2023-01-12,1420589.5,1291131.5
2023-01-13,1484488.62,1365979.75
2023-01-14,1403701.12,1104513.62
2023-01-15,1632236.25,1439409.12
2023-01-16,1623094.62,1319304.62
2023-01-17,1597786.0,1400283.12
2023-01-18,1603528.62,1328198.0
2023-01-19,1610048.62,1364007.25
2023-01-20,1721349.88,1399754.5
2023-01-21,1684141.88,1307163.75
2023-01-22,1895181.75,1499996.88
2023-01-23,2008987.5,1476622.12
2023-01-24,1931358.75,1536776.0
2023-01-25,2015603.25,1622078.62
2023-01-26,2209644.5,1779450.38
2023-01-27,2308630.5,1824031.62
2023-01-28,2731813.75,2232285.5
2023-01-29,2805686.25,2300772.75
2023-01-30,3117793.0,2578872.75
2023-01-31,2840370.25,2237263.25
2023-02-01,2945840.5,2239370.0
2023-02-02,2541731.75,1654159.62
2023-02-03,2461560.0,1576962.0
2023-02-04,2002771.88,1158618.88
2023-02-05,2242412.25,1367410.12
2023-02-06,2123238.75,1405082.12
2023-02-07,2288869.0,1405199.25
2023-02-08,2325516.0,1521337.25
2023-02-09,2408595.25,1556531.88
2023-02-10,2231570.5,1658313.0
2023-02-11,2600840.75,1700900.12
2023-02-12,2506878.75,1705804.75
2023-02-13,2933719.0,1941126.62
2023-02-14,2692289.25,1788301.5
2023-02-15,3175286.75,2069758.5
2023-02-16,3176050.0,2200741.0
2023-02-17,3353177.5,2194428.5
2023-02-18,3127263.25,2123718.0
2023-02-19,3366593.0,2256037.5
2023-02-20,3510412.25,2250710.25
2023-02-21,3855061.5,2541425.25
2023-02-22,3749539.25,2351700.75
2023-02-23,3885241.0,2880160.75
2023-02-24,3534198.5,2660589.0
2023-02-25,4009449.75,2965481.0
2023-02-26,4876838.5,3144107.0
2023-02-27,5203713.0,3747361.0
2023-02-28,5116616.5,3771321.25
2023-03-01,4204005.5,3338320.0
2023-03-02,3337861.0,2650682.5
2023-03-03,3060627.0,2557161.25
2023-03-04,2586321.5,1937709.62
2023-03-05,2822160.5,2065208.75
2023-03-06,3259518.5,2253396.25
2023-03-07,3280019.0,2257393.0
2023-03-08,4018420.75,2775292.75
2023-03-09,4010215.25,2780916.75
2023-03-10,3982348.25,3149101.0
2023-03-11,3986221.75,3251769.5
2023-03-12,4100101.0,3287927.5
2023-03-13,4318068.5,3471188.25
2023-03-14,4574834.0,3685408.5
2023-03-15,5032077.5,3737278.75
2023-03-16,4850821.0,3940159.0
2023-03-17,4417693.5,3620885.0
