Date,Revenue,COGS
2023-01-01,2328251.8,2254753.22
2023-01-02,1421057.67,1231751.8
2023-01-03,1012825.57,952214.09
2023-01-04,745556.43,738100.87
2023-01-05,886043.66,722196.17
2023-01-06,945793.36,848502.85
2023-01-07,1271576.98,1068354.96
2023-01-08,1597510.01,1353144.9
2023-01-09,1879994.67,1586062.18
2023-01-10,1699084.96,1596514.21
2023-01-11,1418679.21,1281585.24
2023-01-12,1398425.85,1177865.7
2023-01-13,1385436.84,1159589.89
2023-01-14,1467453.48,1265571.08
2023-01-15,1616633.03,1410391.13
2023-01-16,2053359.34,1779455.18
2023-01-17,1751153.4,1562633.37
2023-01-18,1626445.33,1465207.68
2023-01-19,1477364.1,1285613.54
2023-01-20,1433468.3,1217235.82
2023-01-21,1755420.48,1517664.96
2023-01-22,1829706.06,1602128.07
2023-01-23,2008202.36,1787959.81
2023-01-24,2087563.94,1691387.18
2023-01-25,1882746.2,1742718.2
2023-01-26,2151802.88,1807840.06
2023-01-27,2216015.3,1842023.37
2023-01-28,3120829.15,2634144.13
2023-01-29,3540337.65,3038145.03
2023-01-30,3430582.09,3049936.82
2023-01-31,2964677.76,2553917.18
2023-02-01,2575414.62,2214584.99
2023-02-02,2054730.59,1481281.36
2023-02-03,1327473.73,1108369.83
2023-02-04,1349761.27,1223099.15
2023-02-05,1666916.37,1412949.66
2023-02-06,1607688.73,1375595.15
2023-02-07,1593493.98,1430241.78
2023-02-08,1678043.81,1456401.02
2023-02-09,1749681.89,1377656.71
2023-02-10,1761906.49,1353064.1
2023-02-11,1973839.28,1568574.96
2023-02-12,2507667.08,2018750.01
2023-02-13,2654763.2,2192334.61
2023-02-14,2603279.38,2166504.69
2023-02-15,2552333.77,2100772.07
2023-02-16,2691446.93,2262221.81
2023-02-17,2517771.83,1985715.91
2023-02-18,2494697.42,2056167.01
2023-02-19,2931160.45,2448467.67
2023-02-20,3492140.85,2860234.18
2023-02-21,3181452.97,2587238.25
2023-02-22,3094472.03,2677634.41
2023-02-23,3742500.69,2930395.42
2023-02-24,3200109.65,2588358.86
2023-02-25,4527226.64,3759240.43
2023-02-26,5559401.75,4566769.31
2023-02-27,5814415.46,4771308.17
2023-02-28,4877857.11,3875860.76
2023-03-01,4103391.41,3370442.23
2023-03-02,3274267.26,2404676.63
2023-03-03,1083094.43,689460.92
2023-03-04,1325868.28,1013694.67
2023-03-05,1906291.8,1550132.75
2023-03-06,2705230.4,2152603.49
2023-03-07,2799623.44,2362966.44
2023-03-08,3498391.59,2816087.59
2023-03-09,3415295.11,2743185.77
2023-03-10,3029734.56,2358506.95
2023-03-11,3326785.83,2844374.1
2023-03-12,3710969.33,3233317.43
2023-03-13,4152904.66,3374799.93
2023-03-14,4315172.82,3596641.1
2023-03-15,4731514.65,3828162.49
2023-03-16,4537414.14,3744878.15
2023-03-17,4436510.87,3693792.08
2023-03-18,4492397.41,3717130.99
2023-03-19,4199418.59,3577128.88
2023-03-20,4313431.61,3712341.26
2023-03-21,4232140.95,3842733.05
2023-03-22,4795634.21,4381003.6
2023-03-23,4763450.49,4394127.34
2023-03-24,4263690.05,4047207.99
2023-03-25,4286942.27,4083359.36
2023-03-26,4512733.01,4180639.65
2023-03-27,4994832.85,4701151.35
2023-03-28,5074717.19,4890147.3
2023-03-29,6026455.65,5782915.1
2023-03-30,10687006.82,10006484.12
2023-03-31,8850370.77,8460781.03
2023-04-01,8556854.02,8173612.19
2023-04-02,7507104.09,6893061.42
2023-04-03,6469333.52,5852592.46
2023-04-04,2336944.15,2190796.94
2023-04-05,2711372.42,2681216.03
2023-04-06,2377276.69,2182866.94
2023-04-07,2341323.32,2205634.17
2023-04-08,2953206.99,2832016.86
2023-04-09,3410019.06,3264362.07
2023-04-10,3672873.49,3484994.48
2023-04-11,4004660.21,3863596.71
2023-04-12,4325532.17,4032773.65
2023-04-13,3998378.95,3747032.09
2023-04-14,4367230.97,3963795.25
2023-04-15,4523102.31,4110836.72
2023-04-16,4620593.43,4087774.44
2023-04-17,4627593.52,3938811.05
2023-04-18,4600583.17,3738263.27
2023-04-19,4662610.04,3811432.98
2023-04-20,4069810.46,3419226.28
2023-04-21,3838565.25,3134959.04
2023-04-22,4797514.73,3987172.31
2023-04-23,5089565.91,4178526.83
2023-04-24,5195984.83,4227240.34
2023-04-25,5297744.74,4230314.88
2023-04-26,5766911.38,4710731.02
2023-04-27,5477848.59,4442259.11
